Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
70.55,385.6485,977.50,-26.66667,93.38,-,9.062621
70.60,382.8388,977.60,-26.66667,93.38,-,9.062621
70.65,382.8388,977.60,-24,93.38,-,9.062621
70.70,382.8388,977.60,-21.33333,93.38,-,9.062621
70.75,385.6485,977.50,-18.66667,93.38,-,9.062621
70.80,382.8388,977.60,-18.66667,93.38,-,9.062621
70.85,382.8388,977.60,-18.66667,93.38,-,9.062621
70.90,380.0277,977.70,-21.33333,93.38,-,9.062621
70.95,380.0277,977.70,-18.66667,93.38,-,9.062621
71.00,377.2185,977.80,-18.66667,93.38,-,9.062621
71.05,377.2185,977.80,-16,93.38,-,9.062621
71.10,374.4078,977.90,-18.66667,93.38,-,9.062621
71.15,371.599,978.00,-18.66667,93.38,-,9.062621
71.20,371.599,978.00,-18.66667,93.38,-,9.062621
71.25,371.599,978.00,-18.66667,93.38,-,9.062621
71.30,368.7905,978.10,-21.33333,93.38,-,9.062621
71.35,368.7905,978.10,-18.66667,93.38,-,9.062621
71.40,365.9805,978.20,-21.33333,93.38,-,9.062621
71.45,363.1724,978.30,-21.33333,93.38,-,9.062621
71.50,363.1724,978.30,-21.33333,93.38,-,9.062621
71.55,360.3629,978.40,-24,93.38,-,9.062621
71.60,357.5553,978.50,-26.66667,93.38,-,9.062621
71.65,357.5553,978.50,-24,93.38,-,9.062621
71.70,357.5553,978.50,-24,93.38,-,9.062621
71.75,357.5553,978.50,-24,93.38,-,9.062621
71.80,354.748,978.60,-29.33333,93.38,-,9.062621
71.85,357.5553,978.50,-24,93.38,-,9.062621
71.90,357.5553,978.50,-24,93.38,-,9.062621
71.95,360.3629,978.40,-18.66667,93.38,-,9.062621
72.00,360.3629,978.40,-18.66667,93.38,-,9.062621
72.05,360.3629,978.40,-16,93.38,-,9.062621
72.10,357.5553,978.50,-18.66667,93.38,-,9.062621
72.15,357.5553,978.50,-16,93.38,-,9.062621
72.20,354.748,978.60,-16,93.38,-,9.062621
72.25,354.748,978.60,-16,93.38,-,9.062621
72.30,351.9391,978.70,-18.66667,93.38,-,9.062621
72.35,351.9391,978.70,-16,93.38,-,9.062621
72.40,351.9391,978.70,-16,93.38,-,9.062621
72.45,349.1322,978.80,-16,93.38,-,9.062621
72.50,346.3239,978.90,-16,93.38,-,9.062621
72.55,346.3239,978.90,-16,93.38,-,9.062621
72.60,346.3239,978.90,-13.33333,93.38,-,9.062621
72.65,343.5174,979.00,-13.33333,93.38,-,9.062621
72.70,343.5174,979.00,-13.33333,93.38,-,9.062621
72.75,340.7112,979.10,-16,93.38,-,9.062621
72.80,337.9035,979.20,-18.66667,93.38,-,9.062621
72.85,337.9035,979.20,-16,93.38,-,9.062621
72.90,337.9035,979.20,-18.66667,93.38,-,9.062621
72.95,337.9035,979.20,-18.66667,93.38,-,9.062621
73.00,337.9035,979.20,-21.33333,93.38,-,9.062621
73.05,335.0978,979.30,-24,93.38,-,9.062621
73.10,335.0978,979.30,-24,93.38,-,9.062621
73.15,332.2906,979.40,-24,93.38,-,9.062621
73.20,332.2906,979.40,-24,93.38,-,9.062621
73.25,332.2906,979.40,-21.33333,93.38,-,9.062621
73.30,329.4853,979.50,-24,93.38,-,9.062621
73.35,329.4853,979.50,-21.33333,93.38,-,9.062621
73.40,326.6803,979.60,-24,93.38,-,9.062621
73.45,326.6803,979.60,-24,93.38,-,9.062621
73.50,326.6803,979.60,-21.33333,93.38,-,9.062621
73.55,326.6803,979.60,-18.66667,93.38,-,9.062621
73.60,323.8738,979.70,-21.33333,93.38,-,9.062621
73.65,323.8738,979.70,-21.33333,93.38,-,9.062621
73.70,323.8738,979.70,-18.66667,93.38,-,9.062621
73.75,323.8738,979.70,-18.66667,93.38,-,9.062621
73.80,321.0692,979.80,-18.66667,93.38,-,9.062621
73.85,321.0692,979.80,-16,93.38,-,9.062621
73.90,321.0692,979.80,-16,93.38,-,9.062621
73.95,321.0692,979.80,-16,93.38,-,9.062621
74.00,321.0692,979.80,-16,93.38,-,9.062621
74.05,318.2632,979.90,-18.66667,93.38,-,9.062621
74.10,318.2632,979.90,-16,93.38,-,9.062621
74.15,318.2632,979.90,-16,93.38,-,9.062621
74.20,315.459,980.00,-16,93.38,-,9.062621
74.25,315.459,980.00,-16,93.38,-,9.062621
74.30,312.6552,980.10,-18.66667,93.38,-,9.062621
74.35,312.6552,980.10,-16,93.38,-,9.062621
74.40,312.6552,980.10,-16,93.38,-,9.062621
74.45,312.6552,980.10,-13.33333,93.38,-,9.062621
74.50,309.8498,980.20,-16,93.38,-,9.062621
74.55,309.8498,980.20,-16,93.38,-,9.062621
74.60,309.8498,980.20,-16,93.38,-,9.062621
74.65,309.8498,980.20,-13.33333,93.38,-,9.062621
74.70,309.8498,980.20,-13.33333,93.38,-,9.062621
74.75,309.8498,980.20,-13.33333,93.38,-,9.062621
74.80,307.0464,980.30,-16,93.38,-,9.062621
74.85,307.0464,980.30,-13.33333,93.38,-,9.062621
74.90,307.0464,980.30,-13.33333,93.38,-,9.062621
74.95,304.2415,980.40,-16,93.38,-,9.062621
75.00,301.4385,980.50,-18.66667,93.38,-,9.062621
75.05,301.4385,980.50,-18.66667,93.38,-,9.062621
75.10,298.6358,980.60,-18.66667,93.38,-,9.062621
75.15,298.6358,980.60,-18.66667,93.38,-,9.062621
75.20,295.8316,980.70,-21.33333,93.38,-,9.062621
75.25,295.8316,980.70,-18.66667,93.38,-,9.062621
75.30,293.0294,980.80,-21.33333,93.38,-,9.062621
75.35,290.2256,980.90,-21.33333,93.38,-,9.062621
75.40,290.2256,980.90,-21.33333,93.38,-,9.062621
75.45,287.4238,981.00,-24,93.38,-,9.062621
75.50,287.4238,981.00,-24,93.38,-,9.082069
75.55,287.4238,981.00,-21.33333,93.38,-,9.082069
75.60,284.6223,981.10,-24,93.38,-,9.082069
75.65,284.6223,981.10,-24,93.38,-,9.082069
75.70,281.8192,981.20,-26.66667,93.38,-,9.082069
75.75,281.8192,981.20,-26.66667,93.38,-,9.082069
75.80,279.0181,981.30,-29.33333,93.38,-,9.082069
75.85,279.0181,981.30,-26.66667,93.38,-,9.082069
75.90,281.8192,981.20,-24,93.38,-,9.082069
75.95,279.0181,981.30,-26.66667,93.38,-,9.082069
76.00,279.0181,981.30,-24,93.38,-,9.082069
76.05,276.2155,981.40,-24,93.38,-,9.082069
76.10,276.2155,981.40,-24,93.38,-,9.082069
76.15,276.2155,981.40,-21.33333,93.38,-,9.082069
76.20,276.2155,981.40,-21.33333,93.38,-,9.082069
76.25,273.4149,981.50,-21.33333,93.38,-,9.082069
76.30,273.4149,981.50,-21.33333,93.38,-,9.082069
76.35,267.8126,981.70,-24,93.38,-,9.082069
76.40,267.8126,981.70,-21.33333,93.38,-,9.082069
76.45,267.8126,981.70,-21.33333,93.38,-,9.082069
76.50,265.0127,981.80,-21.33333,93.38,-,9.082069
76.55,265.0127,981.80,-21.33333,93.38,-,9.062621
76.60,262.2112,981.90,-24,93.38,-,9.062621
76.65,262.2112,981.90,-21.33333,93.38,-,9.062621
76.70,259.4118,982.00,-24,93.38,-,9.062621
76.75,259.4118,982.00,-21.33333,93.38,-,9.062621
76.80,259.4118,982.00,-21.33333,93.38,-,9.062621
76.85,256.6125,982.10,-21.33333,93.38,-,9.062621
76.90,256.6125,982.10,-21.33333,93.38,-,9.062621
76.95,256.6125,982.10,-24,93.38,-,9.062621
77.00,253.8118,982.20,-24,93.38,-,9.062621
77.05,253.8118,982.20,-24,93.38,-,9.062621
77.10,253.8118,982.20,-21.33333,93.38,-,9.062621
77.15,251.013,982.30,-24,93.38,-,9.062621
77.20,251.013,982.30,-24,93.38,-,9.062621
77.25,248.2127,982.40,-26.66667,93.38,-,9.062621
77.30,248.2127,982.40,-24,93.38,-,9.062621
77.35,245.4144,982.50,-26.66667,93.38,-,9.062621
77.40,245.4144,982.50,-21.33333,93.38,-,9.062621
77.45,245.4144,982.50,-21.33333,93.38,-,9.062621
77.50,245.4144,982.50,-21.33333,93.38,-,9.062621
77.55,242.6163,982.60,-21.33333,93.38,-,9.062621
77.60,239.8167,982.70,-24,93.38,-,9.062621
77.65,239.8167,982.70,-21.33333,93.38,-,9.062621
77.70,237.0191,982.80,-24,93.38,-,9.062621
77.75,237.0191,982.80,-21.33333,93.38,-,9.062621
77.80,237.0191,982.80,-21.33333,93.38,-,9.062621
77.85,234.22,982.90,-24,93.38,-,9.062621
77.90,231.4228,983.00,-24,93.38,-,9.062621
77.95,231.4228,983.00,-24,93.38,-,9.062621
78.00,231.4228,983.00,-24,93.38,-,9.062621
78.05,228.6258,983.10,-24,93.38,-,9.062621
78.10,225.8274,983.20,-26.66667,93.38,-,9.062621
78.15,228.6258,983.10,-24,93.38,-,9.062621
78.20,225.8274,983.20,-24,93.38,-,9.062621
78.25,223.0309,983.30,-26.66667,93.38,-,9.062621
78.30,223.0309,983.30,-24,93.38,-,9.062621
78.35,223.0309,983.30,-24,93.38,-,9.062621
78.40,220.233,983.40,-24,93.38,-,9.062621
78.45,220.233,983.40,-24,93.38,-,9.062621
78.50,223.0309,983.30,-21.33333,93.38,-,9.062621
78.55,220.233,983.40,-24,93.38,-,9.062621
78.60,217.4369,983.50,-24,93.38,-,9.062621
78.65,217.4369,983.50,-21.33333,93.38,-,9.062621
78.70,217.4369,983.50,-21.33333,93.38,-,9.062621
78.75,214.6411,983.60,-21.33333,93.38,-,9.062621
78.80,214.6411,983.60,-21.33333,93.38,-,9.062621
78.85,214.6411,983.60,-21.33333,93.38,-,9.062621
78.90,214.6411,983.60,-18.66667,93.38,-,9.062621
78.95,211.8439,983.70,-18.66667,93.38,-,9.062621
79.00,211.8439,983.70,-18.66667,93.38,-,9.062621
79.05,211.8439,983.70,-18.66667,93.38,-,9.062621
79.10,211.8439,983.70,-16,93.38,-,9.062621
79.15,211.8439,983.70,-13.33333,93.38,-,9.062621
79.20,209.0485,983.80,-18.66667,93.38,-,9.062621
79.25,209.0485,983.80,-16,93.38,-,9.062621
79.30,209.0485,983.80,-13.33333,93.38,-,9.062621
79.35,206.2517,983.90,-16,93.38,-,9.062621
79.40,206.2517,983.90,-16,93.38,-,9.062621
79.45,206.2517,983.90,-13.33333,93.38,-,9.062621
79.50,206.2517,983.90,-13.33333,93.38,-,9.062621
79.55,203.4568,984.00,-18.66667,93.38,-,9.062621
79.60,203.4568,984.00,-16,93.38,-,9.062621
79.65,200.6622,984.10,-16,93.38,-,9.062621
79.70,200.6622,984.10,-16,93.38,-,9.062621
79.75,200.6622,984.10,-16,93.38,-,9.062621
79.80,197.8661,984.20,-16,93.38,-,9.062621
79.85,197.8661,984.20,-16,93.38,-,9.062621
79.90,195.0719,984.30,-18.66667,93.38,-,9.062621
79.95,195.0719,984.30,-18.66667,93.38,-,9.062621
80.00,195.0719,984.30,-16,93.38,-,9.062621
80.05,192.2762,984.40,-18.66667,93.38,-,9.062621
80.10,189.4825,984.50,-21.33333,93.38,-,9.062621
80.15,189.4825,984.50,-21.33333,93.38,-,9.062621
80.20,186.689,984.60,-24,93.38,-,9.062621
80.25,186.689,984.60,-21.33333,93.38,-,9.062621
80.30,183.894,984.70,-24,93.38,-,9.062621
80.35,183.894,984.70,-24,93.38,-,9.062621
80.40,183.894,984.70,-21.33333,93.38,-,9.062621
80.45,181.101,984.80,-24,93.38,-,9.062621
80.50,181.101,984.80,-24,93.38,-,9.062621
80.55,178.3065,984.90,-26.66667,93.38,-,9.062621
80.60,178.3065,984.90,-24,93.38,-,9.062621
80.65,178.3065,984.90,-24,93.38,-,9.062621
80.70,175.5139,985.00,-24,93.38,-,9.062621
80.75,175.5139,985.00,-24,93.38,-,9.062621
80.80,172.7216,985.10,-26.66667,93.38,-,9.062621
80.85,172.7216,985.10,-24,93.38,-,9.062621
80.90,172.7216,985.10,-24,93.38,-,9.062621
80.95,172.7216,985.10,-21.33333,93.38,-,9.062621
81.00,169.9277,985.20,-24,93.38,-,9.062621
81.05,169.9277,985.20,-24,93.38,-,9.062621
81.10,167.1358,985.30,-24,93.38,-,9.062621
81.15,167.1358,985.30,-21.33333,93.38,-,9.062621
81.20,164.3425,985.40,-24,93.38,-,9.062621
81.25,164.3425,985.40,-21.33333,93.38,-,9.062621
81.30,164.3425,985.40,-21.33333,93.38,-,9.062621
81.35,164.3425,985.40,-18.66667,93.38,-,9.062621
81.40,161.551,985.50,-21.33333,93.38,-,9.062621
81.45,161.551,985.50,-21.33333,93.38,-,9.062621
81.50,158.7598,985.60,-21.33333,93.38,-,9.062621
81.55,158.7598,985.60,-21.33333,93.38,-,9.062621
81.60,158.7598,985.60,-18.66667,93.38,-,9.062621
81.65,158.7598,985.60,-18.66667,93.38,-,9.062621
81.70,155.9672,985.70,-21.33333,93.38,-,9.062621
81.75,155.9672,985.70,-18.66667,93.38,-,9.062621
81.80,155.9672,985.70,-18.66667,93.38,-,9.062621
81.85,153.1764,985.80,-18.66667,93.38,-,9.062621
81.90,150.3842,985.90,-21.33333,93.38,-,9.062621
81.95,150.3842,985.90,-21.33333,93.38,-,9.062621
82.00,147.5939,986.00,-24,93.38,-,9.062621
82.05,147.5939,986.00,-21.33333,93.38,-,9.062621
82.10,144.8039,986.10,-24,93.38,-,9.062621
82.15,144.8039,986.10,-21.33333,93.38,-,9.062621
82.20,142.0123,986.20,-24,93.38,-,9.062621
82.25,142.0123,986.20,-21.33333,93.38,-,9.062621
82.30,142.0123,986.20,-21.33333,93.38,-,9.062621
82.35,142.0123,986.20,-21.33333,93.38,-,9.062621
82.40,142.0123,986.20,-21.33333,93.38,-,9.062621
82.45,139.2227,986.30,-21.33333,93.38,-,9.062621
82.50,142.0123,986.20,-18.66667,93.38,-,9.062621
82.55,142.0123,986.20,-16,93.38,-,9.062621
82.60,142.0123,986.20,-16,93.38,-,9.062621
82.65,142.0123,986.20,-16,93.38,-,9.062621
82.70,139.2227,986.30,-18.66667,93.38,-,9.062621
82.75,136.4317,986.40,-18.66667,93.38,-,9.062621
82.80,136.4317,986.40,-18.66667,93.38,-,9.062621
82.85,136.4317,986.40,-18.66667,93.38,-,9.062621
82.90,133.6425,986.50,-18.66667,93.38,-,9.062621
82.95,133.6425,986.50,-16,93.38,-,9.062621
83.00,130.8536,986.60,-18.66667,93.38,-,9.062621
83.05,130.8536,986.60,-16,93.38,-,9.062621
83.10,128.0632,986.70,-18.66667,93.38,-,9.062621
83.15,128.0632,986.70,-16,93.38,-,9.062621
83.20,128.0632,986.70,-16,93.38,-,9.062621
83.25,125.2748,986.80,-16,93.38,-,9.062621
83.30,122.4849,986.90,-18.66667,93.38,-,9.062621
83.35,119.6969,987.00,-21.33333,93.38,-,9.062621
83.40,119.6969,987.00,-21.33333,93.38,-,9.062621
83.45,119.6969,987.00,-21.33333,93.38,-,9.062621
83.50,116.9091,987.10,-21.33333,93.38,-,9.082069
83.55,114.1199,987.20,-26.66667,93.38,-,9.082069
83.60,114.1199,987.20,-26.66667,93.38,-,9.082069
83.65,114.1199,987.20,-26.66667,93.38,-,9.082069
83.70,114.1199,987.20,-26.66667,93.38,-,9.082069
83.75,111.3326,987.30,-26.66667,93.38,-,9.082069
83.80,111.3326,987.30,-24,93.38,-,9.082069
83.85,111.3326,987.30,-24,93.38,-,9.082069
83.90,108.5438,987.40,-26.66667,93.38,-,9.082069
83.95,108.5438,987.40,-24,93.38,-,9.082069
84.00,108.5438,987.40,-24,93.38,-,9.082069
84.05,108.5438,987.40,-21.33333,93.38,-,9.082069
84.10,105.7569,987.50,-24,93.38,-,9.082069
84.15,105.7569,987.50,-21.33333,93.38,-,9.082069
84.20,105.7569,987.50,-21.33333,93.38,-,9.082069
84.25,105.7569,987.50,-21.33333,93.38,-,9.082069
84.30,105.7569,987.50,-18.66667,93.38,-,9.082069
84.35,105.7569,987.50,-16,93.38,-,9.082069
84.40,102.9703,987.60,-16,93.38,-,9.082069
84.45,102.9703,987.60,-16,93.38,-,9.082069
84.50,100.1822,987.70,-18.66667,93.38,-,9.082069
84.55,100.1822,987.70,-16,93.38,-,9.062621
84.60,97.39603,987.80,-16,93.38,-,9.062621
84.65,97.39603,987.80,-16,93.38,-,9.062621
84.70,94.6084,987.90,-18.66667,93.38,-,9.062621
84.75,97.39603,987.80,-16,93.38,-,9.062621
84.80,94.6084,987.90,-16,93.38,-,9.062621
84.85,91.82269,988.00,-18.66667,93.38,-,9.062621
84.90,91.82269,988.00,-18.66667,93.38,-,9.062621
84.95,91.82269,988.00,-16,93.38,-,9.062621
85.00,91.82269,988.00,-16,93.38,-,9.062621
85.05,89.03721,988.10,-18.66667,93.38,-,9.062621
85.10,89.03721,988.10,-18.66667,93.38,-,9.062621
85.15,86.25025,988.20,-18.66667,93.38,-,9.062621
85.20,86.25025,988.20,-18.66667,93.38,-,9.062621
85.25,86.25025,988.20,-18.66667,93.38,-,9.062621
85.30,83.46523,988.30,-21.33333,93.38,-,9.062621
85.35,83.46523,988.30,-21.33333,93.38,-,9.062621
85.40,83.46523,988.30,-21.33333,93.38,-,9.062621
85.45,83.46523,988.30,-18.66667,93.38,-,9.062621
85.50,83.46523,988.30,-18.66667,93.38,-,9.062621
85.55,80.67873,988.40,-18.66667,93.38,-,9.062621
85.60,80.67873,988.40,-18.66667,93.38,-,9.062621
85.65,77.89417,988.50,-18.66667,93.38,-,9.062621
85.70,77.89417,988.50,-18.66667,93.38,-,9.062621
85.75,75.10983,988.60,-18.66667,93.38,-,9.062621
85.80,75.10983,988.60,-21.33333,93.38,-,9.062621
85.85,72.32401,988.70,-21.33333,93.38,-,9.062621
85.90,72.32401,988.70,-18.66667,93.38,-,9.062621
85.95,72.32401,988.70,-18.66667,93.38,-,9.062621
86.00,69.54012,988.80,-21.33333,93.38,-,9.062621
86.05,69.54012,988.80,-21.33333,93.38,-,9.062621
86.10,69.54012,988.80,-18.66667,93.38,-,9.062621
86.15,66.75477,988.90,-21.33333,93.38,-,9.062621
86.20,63.97134,989.00,-21.33333,93.38,-,9.062621
86.25,63.97134,989.00,-21.33333,93.38,-,9.062621
86.30,63.97134,989.00,-21.33333,93.38,-,9.062621
86.35,61.18814,989.10,-21.33333,93.38,-,9.062621
86.40,61.18814,989.10,-21.33333,93.38,-,9.062621
86.45,58.40347,989.20,-24,93.38,-,9.062621
86.50,58.40347,989.20,-24,93.38,-,9.062621
86.55,55.62072,989.30,-26.66667,93.38,-,9.062621
86.60,52.83651,989.40,-26.66667,93.38,-,9.062621
86.65,50.05422,989.50,-29.33333,93.38,-,9.062621
86.70,50.05422,989.50,-26.66667,93.38,-,9.062621
86.75,47.27216,989.60,-29.33333,93.38,-,9.062621
86.80,44.48862,989.70,-29.33333,93.38,-,9.062621
86.85,44.48862,989.70,-29.33333,93.38,-,9.062621
86.90,41.70702,989.80,-29.33333,93.38,-,9.062621
86.95,41.70702,989.80,-29.33333,93.38,-,9.062621
87.00,41.70702,989.80,-29.33333,93.38,-,9.062621
87.05,41.70702,989.80,-26.66667,93.38,-,9.062621
87.10,38.92394,989.90,-29.33333,93.38,-,9.062621
87.15,38.92394,989.90,-29.33333,93.38,-,9.062621
87.20,36.14279,990.00,-29.33333,93.38,-,9.062621
87.25,38.92394,989.90,-24,93.38,-,9.062621
87.30,36.14279,990.00,-26.66667,93.38,-,9.062621
87.35,36.14279,990.00,-26.66667,93.38,-,9.062621
87.40,33.36187,990.10,-26.66667,93.38,-,9.062621
87.45,33.36187,990.10,-26.66667,93.38,-,9.062621
87.50,33.36187,990.10,-24,93.38,-,9.082069
87.55,27.799,990.30,-29.28572,93.38,-,9.082069
87.60,27.799,990.30,-26.61905,93.38,-,9.082069
87.65,27.799,990.30,-23.95238,93.38,-,9.082069
87.70,27.799,990.30,-21.28572,93.38,-,9.082069
87.75,27.799,990.30,-21.28572,93.38,-,9.082069
87.80,25.01706,990.40,-21.28572,93.38,-,9.082069
87.85,22.23705,990.50,-21.28572,93.38,-,9.082069
87.90,22.23705,990.50,-21.28572,93.38,-,9.082069
87.95,22.23705,990.50,-18.61905,93.38,-,9.082069
88.00,19.45726,990.60,-21.28572,93.38,-,9.082069
88.05,16.676,990.70,-23.95238,93.38,-,9.082069
88.10,16.676,990.70,-23.95238,93.38,-,9.082069
88.15,16.676,990.70,-21.28572,93.38,-,9.082069
88.20,13.89667,990.80,-23.95238,93.38,-,9.082069
88.25,13.89667,990.80,-21.28572,93.38,-,9.082069
88.30,13.89667,990.80,-23.95238,93.38,-,9.082069
88.35,11.11587,990.90,-23.95238,93.38,-,9.082069
88.40,11.11587,990.90,-23.95238,93.38,-,9.082069
88.45,11.11587,990.90,-21.28572,93.38,-,9.082069
88.50,11.11587,990.90,-21.28572,93.38,-,9.082069
88.55,8.33699,991.00,-23.95238,93.38,-,9.062621
88.60,8.33699,991.00,-18.66667,93.38,-,9.062621
88.65,8.33699,991.00,-18.66667,93.38,-,9.062621
88.70,5.558338,991.10,-21.33333,93.38,-,9.062621
88.75,5.558338,991.10,-21.33333,93.38,-,9.062621
88.80,2.778217,991.20,-24,93.38,-,9.062621
88.85,1.936287E-05,991.30,-24,93.38,-,9.062621
88.90,1.936287E-05,991.30,-21.33333,93.38,-,9.062621
88.95,1.936287E-05,991.30,-21.33333,93.38,-,9.062621
89.00,-2.779647,991.40,-24,93.38,-,9.062621
89.05,-2.779647,991.40,-21.33333,93.38,-,9.062621
89.10,-2.779647,991.40,-18.66667,93.38,-,9.062621
89.15,-5.557391,991.50,-21.33333,93.38,-,9.062621
89.20,-5.557391,991.50,-21.33333,93.38,-,9.062621
89.25,-8.334908,991.60,-21.33333,93.38,-,9.062621
89.30,-8.334908,991.60,-21.33333,93.38,-,9.062621
89.35,-8.334908,991.60,-21.33333,93.38,-,9.062621
89.40,-8.334908,991.60,-18.66667,93.38,-,9.062621
89.45,-8.334908,991.60,-18.66667,93.38,-,9.062621
89.50,-11.11389,991.70,-21.33333,93.38,-,9.062621
89.55,-13.89096,991.80,-24,93.38,-,9.062621
89.60,-13.89096,991.80,-21.33333,93.38,-,9.062621
89.65,-13.89096,991.80,-21.33333,93.38,-,9.062621
89.70,-13.89096,991.80,-21.33333,93.38,-,9.062621
89.75,-13.89096,991.80,-18.66667,93.38,-,9.062621
89.80,-16.66949,991.90,-21.33333,93.38,-,9.062621
89.85,-16.66949,991.90,-18.66667,93.38,-,9.062621
89.90,-16.66949,991.90,-16,93.38,-,9.062621
89.95,-19.4461,992.00,-18.66667,93.38,-,9.062621
90.00,-22.22248,992.10,-21.33333,93.38,-,9.062621
90.05,-22.22248,992.10,-18.66667,93.38,-,9.062621
90.10,-25.00034,992.20,-21.33333,93.38,-,9.062621
90.15,-25.00034,992.20,-21.33333,93.38,-,9.062621
90.20,-27.77627,992.30,-21.33333,93.38,-,9.062621
90.25,-30.55367,992.40,-24,93.38,-,9.062621
90.30,-30.55367,992.40,-21.33333,93.38,-,9.062621
90.35,-33.32914,992.50,-24,93.38,-,9.062621
90.40,-36.10439,992.60,-26.66667,93.38,-,9.062621
90.45,-36.10439,992.60,-26.66667,93.38,-,9.062621
90.50,-36.10439,992.60,-26.66667,93.38,-,9.062621
90.55,-36.10439,992.60,-24,93.38,-,9.062621
90.60,-38.88111,992.70,-24,93.38,-,9.062621
90.65,-38.88111,992.70,-24,93.38,-,9.062621
90.70,-38.88111,992.70,-24,93.38,-,9.062621
90.75,-41.65591,992.80,-26.61905,93.38,-,9.062621
90.80,-41.65591,992.80,-26.61905,93.38,-,9.062621
90.85,-44.43217,992.90,-26.61905,93.38,-,9.062621
90.90,-44.43217,992.90,-26.61905,93.38,-,9.062621
90.95,-44.43217,992.90,-26.61905,93.38,-,9.062621
91.00,-47.20652,993.00,-26.57143,93.38,-,9.062621
91.05,-47.20652,993.00,-23.90476,93.38,-,9.062621
91.10,-49.98064,993.10,-26.52381,93.38,-,9.062621
91.15,-52.75623,993.20,-26.52381,93.38,-,9.062621
91.20,-52.75623,993.20,-26.52381,93.38,-,9.062621
91.25,-52.75623,993.20,-23.85714,93.38,-,9.062621
91.30,-55.5299,993.30,-23.80952,93.38,-,9.062621
91.35,-55.5299,993.30,-23.80952,93.38,-,9.062621
91.40,-55.5299,993.30,-21.14286,93.38,-,9.062621
91.45,-58.30503,993.40,-21.14286,93.38,-,9.062621
91.50,-61.07824,993.50,-23.76191,93.2,-,9.062621
91.55,-61.07824,993.50,-23.76191,93.2,-,9.062621
91.60,-61.07824,993.50,-23.76191,93.2,-,9.062621
91.65,-63.85123,993.60,-23.71428,93.2,-,9.062621
91.70,-63.85123,993.60,-23.71428,93.2,-,9.062621
91.75,-66.62569,993.70,-26.33333,93.2,-,9.062621
91.80,-66.62569,993.70,-23.71428,93.2,-,9.062621
91.85,-66.62569,993.70,-23.71428,93.2,-,9.062621
91.90,-66.62569,993.70,-21.04762,93.2,-,9.062621
91.95,-69.39822,993.80,-23.66667,93.2,-,9.062621
92.00,-69.39822,993.80,-23.66667,93.2,-,9.062621
92.05,-69.39822,993.80,-21.04762,93.2,-,9.062621
92.10,-69.39822,993.80,-21.04762,93.2,-,9.062621
92.15,-69.39822,993.80,-18.42857,93.2,-,9.062621
92.20,-72.17223,993.90,-18.38095,93.2,-,9.062621
92.25,-72.17223,993.90,-18.38095,93.2,-,9.062621
92.30,-72.17223,993.90,-18.38095,93.2,-,9.062621
92.35,-74.94431,994.00,-18.38095,93.2,-,9.062621
92.40,-77.71618,994.10,-21,93.2,-,9.062621
92.45,-80.4895,994.20,-23.61905,93.2,-,9.062621
92.50,-83.26091,994.30,-23.57143,93.2,-,9.062621
92.55,-83.26091,994.30,-20.95238,93.2,-,9.043174
92.60,-83.26091,994.30,-20.95238,93.2,-,9.043174
92.65,-86.03378,994.40,-23.57143,93.2,-,9.043174
92.70,-88.80474,994.50,-23.57143,93.2,-,9.043174
92.75,-88.80474,994.50,-23.57143,93.2,-,9.043174
92.80,-88.80474,994.50,-20.95238,93.2,-,9.043174
92.85,-88.80474,994.50,-20.95238,93.2,-,9.043174
92.90,-88.80474,994.50,-20.95238,93.2,-,9.043174
92.95,-91.57547,994.60,-23.57143,93.2,-,9.043174
93.00,-91.57547,994.60,-20.95238,93.2,-,9.043174
93.05,-88.80474,994.50,-18.33333,93.2,-,9.043174
93.10,-91.57547,994.60,-20.95238,93.2,-,9.043174
93.15,-88.80474,994.50,-18.33333,93.2,-,9.043174
93.20,-88.80474,994.50,-18.33333,93.2,-,9.043174
93.25,-91.57547,994.60,-18.33333,93.2,-,9.043174
93.30,-97.11795,994.80,-23.61905,93.2,-,9.043174
93.35,-97.11795,994.80,-23.61905,93.2,-,9.043174
93.40,-99.88969,994.90,-23.61905,93.2,-,9.043174
93.45,-97.11795,994.80,-18.38095,93.2,-,9.043174
93.50,-97.11795,994.80,-15.7619,93.2,-,9.043174
93.55,-97.11795,994.80,-13.14286,93.2,-,9.043174
93.60,-97.11795,994.80,-13.14286,93.2,-,9.043174
93.65,-97.11795,994.80,-13.14286,93.2,-,9.043174
93.70,-97.11795,994.80,-10.52381,93.2,-,9.043174
93.75,-97.11795,994.80,-7.904762,93.2,-,9.043174
93.80,-97.11795,994.80,-7.904762,93.2,-,9.043174
93.85,-97.11795,994.80,-7.904762,93.2,-,9.043174
93.90,-97.11795,994.80,-7.904762,93.2,-,9.043174
93.95,-97.11795,994.80,-7.904762,93.2,-,9.043174
94.00,-99.88969,994.90,-7.904762,93.2,-,9.043174
94.05,-97.11795,994.80,-5.285714,93.2,-,9.043174
94.10,-97.11795,994.80,-7.904762,93.2,-,9.043174
94.15,-94.34767,994.70,-2.666667,93.2,-,9.043174
94.20,-97.11795,994.80,-7.904762,93.2,-,9.043174
94.25,-94.34767,994.70,-5.285714,93.2,-,9.043174
94.30,-94.34767,994.70,-2.666667,93.2,-,9.043174
