timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:55:23.766668,READY,1.08447309057125,1.08447309057125,5.75786988746043,5.76024726461052,-0.062550917428341,0.0595352924841954,3232.32367106844,1015.88578125,1015.19359375,42.4231109619141
01:55:24.011909,READY,1.08447309057125,1.08447309057125,5.74749014525828,5.7538687049344,-0.0438164794808307,0.0469602420815037,3232.32367106844,1015.88578125,1015.19453125,42.4220886230469
01:55:24.261853,READY,1.08447309057125,1.08447309057125,5.74359774459988,5.74873322476714,0.100226238946773,0.0895730395737193,3232.32367106844,1015.88578125,1015.1921875,42.4135131835938
01:55:24.507016,READY,1.08447309057125,1.08447309057125,5.75138254737275,5.75005788606994,0.0438176932704607,0.0529687625311124,3232.32367106844,1015.88578125,1015.19328125,42.4204711914063
01:55:24.752395,READY,1.08447309057125,1.08447309057125,5.74749014525828,5.74877401566411,0.0187627700432275,0.0256039685408045,3232.32367106844,1015.88578125,1015.19296875,42.4159545898438
01:55:24.997668,READY,1.08447309057125,1.08447309057125,5.75138254737275,5.75007828151843,-0.0313121234584924,0.0301704924749548,3232.32367106844,1015.88578125,1015.19375,42.4126586914063
01:55:25.242830,READY,1.08447309057125,1.08447309057125,5.73581294764635,5.74294561458239,0.0563760316030863,0.05113492377746,3232.32367106844,1015.88578125,1015.1940625,42.4101409912109
01:55:25.488622,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.74002801399174,0.106418480293387,0.0953617689902013,3232.32367106844,1015.88578125,1015.19296875,42.4177093505859
01:55:25.734116,READY,1.08447309057125,1.08447309057125,5.75268001506562,5.74635401452868,0.0500466901436476,0.0591097059129583,3232.32367106844,1015.88578125,1015.1915625,42.4033355712891
01:55:25.979797,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.75924803220655,-0.037571540512665,0.0418791735927236,3232.32367106844,1015.88578125,1015.1903125,42.4074554443359
01:55:26.225187,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.76569504104548,-0.0125258136238422,0.0183964856176185,3232.32367106844,1015.88578125,1015.19125,42.4018096923828
01:55:26.470713,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.76891854546495,-0.0313119696827293,0.0287288728697071,3232.32367106844,1015.88578125,1015.18984375,42.3998870849609
01:55:26.470713,READY,1.08447309057125,1.08447309057125,5.77733193197978,5.77312523872236,0.0938380228961237,0.0808161928908404,3232.32367106844,1015.88578125,1015.1875,42.4010009765625
01:55:26.962424,READY,1.08447309057125,1.08447309057125,5.77733193197978,5.77522858535107,-0.0563705956800208,0.0612597151221847,3232.32367106844,1015.88578125,1015.189375,42.39990234375
01:55:27.207652,READY,1.08447309057125,1.08447309057125,5.79938895975797,5.78730877255452,-0.0187905849597885,0.0272844109922677,3232.32367106844,1015.88578125,1015.1875,42.3929595947266
01:55:27.458869,READY,1.08447309057125,1.08447309057125,5.80717380424517,5.79724128839984,0.0125169440483985,0.0154704374371724,3232.32367106844,1015.88578125,1015.1871875,42.4018402099609
01:55:27.704428,READY,1.08447309057125,1.08447309057125,5.79938895975797,5.7983151240789,-0.106334344125174,0.0881615627875735,3232.32367106844,1015.88578125,1015.18890625,42.408935546875
01:55:27.950065,READY,1.08447309057125,1.08447309057125,5.78511675997801,5.79171594202846,0.11901059939864,0.112840792076427,3232.32367106844,1015.88578125,1015.18515625,42.4058074951172
01:55:28.194903,READY,1.08447309057125,1.08447309057125,5.82014855799615,5.80593225001231,-0.27557447490746,0.243027738341253,3232.32367106844,1015.88578125,1015.1915625,42.4185485839844
01:55:28.440570,READY,1.08447309057125,1.08447309057125,5.76046482462691,5.78319853731961,0.0438380174470944,0.0836759616259261,3232.32367106844,1015.88578125,1015.18890625,42.4239196777344
01:55:28.686066,READY,1.08447309057125,1.08447309057125,5.77473699061235,5.77896776396598,0.0187683409847092,0.0317498651129526,3232.32367106844,1015.88578125,1015.18921875,42.4313507080078
01:55:28.931999,READY,1.08447309057125,1.08447309057125,5.77343952016476,5.77620364206537,0.0312711136802952,0.0313668639668267,3232.32367106844,1015.88578125,1015.18953125,42.4319305419922
01:55:29.177332,READY,1.08447309057125,1.08447309057125,5.79290159379559,5.78455261793048,0.0125218643366773,0.0162908642627072,3232.32367106844,1015.88578125,1015.18765625,42.4426116943359
01:55:29.422958,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.78223974596596,-0.00626315051537176,0.00826869326483884,3232.32367106844,1015.88578125,1015.18953125,42.4363861083984
01:55:29.668432,READY,1.08447309057125,1.08447309057125,5.77862940290944,5.7804345744377,-0.0375370633461382,0.0316833893298783,3232.32367106844,1015.88578125,1015.19,42.4328002929688
01:55:29.914032,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.78018072421957,0.194200942175236,0.161697431606164,3232.32367106844,1015.88578125,1015.1846875,42.4274749755859
01:55:30.159262,READY,1.08447309057125,1.08447309057125,5.82923089524418,5.80470580973188,-0.00626189815067392,0.037349004841772,3232.32367106844,1015.88578125,1015.1834375,42.4282073974609
01:55:30.404982,READY,1.08447309057125,1.08447309057125,5.84869307317068,5.82669944145128,0.0187880310978621,0.0225002258466441,3232.32367106844,1015.88578125,1015.18234375,42.4174041748047
01:55:30.655929,READY,1.08447309057125,1.08447309057125,5.84480063467423,5.83575003806276,-0.0625400100976512,0.0545320532474498,3232.32367106844,1015.88578125,1015.18328125,42.4046630859375
01:55:30.901221,READY,1.08447309057125,1.08447309057125,5.84090819763385,5.8383291178483,0.162858054900149,0.141192854569609,3232.32367106844,1015.88578125,1015.17859375,42.4038543701172
01:55:31.146906,READY,1.08447309057125,1.08447309057125,5.87075025212889,5.8545396849886,0.0939392940894887,0.103390006185513,3232.32367106844,1015.88578125,1015.1759375,42.3992462158203
01:55:31.392107,READY,1.08447309057125,1.08447309057125,5.865560323464,5.8600500042263,0.20668679321238,0.186027435807006,3232.32367106844,1015.88578125,1015.1740625,42.3982849121094
01:55:31.638060,READY,1.08447309057125,1.08447309057125,5.92524465932987,5.89264733177808,-0.0688084555983225,0.0922522516400592,3232.32367106844,1015.88578125,1015.17375,42.3981170654297
01:55:31.882897,READY,1.08447309057125,1.08447309057125,5.90837731233604,5.90051232205706,0.0563528432165306,0.0635327249012363,3232.32367106844,1015.88578125,1015.173125,42.3953399658203
01:55:32.128214,READY,1.08447309057125,1.08447309057125,5.90707982523714,5.9037960736471,0.0313155302139051,0.0377589691513713,3232.32367106844,1015.88578125,1015.1734375,42.4017791748047
01:55:32.373354,READY,1.08447309057125,1.08447309057125,5.92005470349656,5.91192538857183,-0.125254441800889,0.107755347270985,3232.32367106844,1015.88578125,1015.17578125,42.3982849121094
01:55:32.373354,READY,1.08447309057125,1.08447309057125,5.89021250766962,5.90106894812073,-0.0250147419599028,0.0415628630221192,3232.32367106844,1015.88578125,1015.17546875,42.4001617431641
01:55:32.864704,READY,1.08447309057125,1.08447309057125,5.89540244862745,5.89823569837409,0.100192394192339,0.088466487958295,3232.32367106844,1015.88578125,1015.1728125,42.3970336914063
01:55:33.109957,READY,1.08447309057125,1.08447309057125,5.91616223831868,5.90719896834638,-0.100184056614242,0.0978405428830529,3232.32367106844,1015.88578125,1015.17484375,42.3984985351563
01:55:33.355241,READY,1.08447309057125,1.08447309057125,5.89799742007543,5.90259819421091,0.0250471832282579,0.0396058551592169,3232.32367106844,1015.88578125,1015.1746875,42.3976287841797
01:55:33.600717,READY,1.08447309057125,1.08447309057125,5.90578233829567,5.90419026625329,-0.0062558705002587,0.0129258674320503,3232.32367106844,1015.88578125,1015.1753125,42.4081115722656
01:55:33.850371,READY,1.08447309057125,1.08447309057125,5.8798326335213,5.89201144988729,-0.0688767955313266,0.0576866099114714,3232.32367106844,1015.88578125,1015.1784375,42.4042053222656
01:55:34.095209,READY,1.08447309057125,1.08447309057125,5.8798326335213,5.8859220417043,-0.0438290348380854,0.0466005498527626,3232.32367106844,1015.88578125,1015.17859375,42.401123046875
01:55:34.340339,READY,1.08447309057125,1.08447309057125,5.8798326335213,5.8828773376128,0.0438401984499107,0.044392268730481,3232.32367106844,1015.88578125,1015.17703125,42.4057464599609
01:55:34.586018,READY,1.08447309057125,1.08447309057125,5.87594018338616,5.87940876049948,0.00625238438451699,0.0138803612537098,3232.32367106844,1015.88578125,1015.1809375,42.4015502929688
01:55:34.831239,READY,1.08447309057125,1.08447309057125,5.85907291626937,5.86924083838443,-0.137779854552037,0.112999955892372,3232.32367106844,1015.88578125,1015.18359375,42.4058380126953
01:55:35.076872,READY,1.08447309057125,1.08447309057125,5.83312332791636,5.8511820831504,-0.075150085910584,0.0827200599069415,3232.32367106844,1015.88578125,1015.185,42.3999481201172
01:55:35.321985,READY,1.08447309057125,1.08447309057125,5.81495865455663,5.83307036885351,-0.0375865704523464,0.0466132683432654,3232.32367106844,1015.88578125,1015.188125,42.4029541015625
01:55:35.570733,READY,1.08447309057125,1.08447309057125,5.79160412109011,5.81233724497181,-0.135519459265877,0.117738221081355,3232.32367106844,1015.88578125,1015.190625,42.3957061767578
01:55:35.816116,READY,1.08447309057125,1.08447309057125,5.77343952016476,5.79288838256828,0.0125177797291519,0.0335618679995924,3232.32367106844,1015.88578125,1015.19,42.3898620605469
01:55:36.061464,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.78251521622635,-0.169047769172837,0.141950588938188,3232.32367106844,1015.88578125,1015.19515625,42.3892211914063
01:55:36.306677,READY,1.08447309057125,1.08447309057125,5.73970534539754,5.76111028081195,-0.0501015805181457,0.0684713822021541,3232.32367106844,1015.88578125,1015.195625,42.3825378417969
01:55:36.552591,READY,1.08447309057125,1.08447309057125,5.73840787931815,5.74975908006505,-0.0438394856278332,0.0487658649426974,3232.32367106844,1015.88578125,1015.195625,42.3892059326172
01:55:36.798392,READY,1.08447309057125,1.08447309057125,5.7202433712121,5.73500122563857,-0.0500844260190383,0.0498207138037701,3232.32367106844,1015.88578125,1015.19796875,42.3820495605469
01:55:37.050129,READY,1.08447309057125,1.08447309057125,5.72283829900269,5.72891976232063,0.0125255556094675,0.0199845872483281,3232.32367106844,1015.88578125,1015.1965625,42.3918762207031
01:55:37.295610,READY,1.08447309057125,1.08447309057125,5.7202433712121,5.72458156676637,-0.0375817422682626,0.0340623112642757,3232.32367106844,1015.88578125,1015.19765625,42.3860015869141
01:55:37.540992,READY,1.08447309057125,1.08447309057125,5.71116112904127,5.71787134790382,0.0500810469510083,0.0468772998136618,3232.32367106844,1015.88578125,1015.19765625,42.3873443603516
01:55:37.787441,READY,1.08447309057125,1.08447309057125,5.72413576313902,5.72100355552142,-0.0626176503287463,0.0594695802257294,3232.32367106844,1015.88578125,1015.196875,42.392333984375
01:55:38.032690,READY,1.08447309057125,1.08447309057125,5.70856620416281,5.71478487984212,0.0125230595902403,0.0219123637173381,3232.32367106844,1015.88578125,1015.1978125,42.3968200683594
01:55:38.278354,READY,1.08447309057125,1.08447309057125,5.70986366652333,5.71232427318272,-0.150301912238799,0.124624002534507,3232.32367106844,1015.88578125,1015.20171875,42.4064178466797
01:55:38.278354,READY,1.08447309057125,1.08447309057125,5.6968890502132,5.70460666169796,-0.00626156091532805,0.0299340492391638,3232.32367106844,1015.88578125,1015.20046875,42.4040679931641
01:55:38.769878,READY,1.08447309057125,1.08447309057125,5.68910428819051,5.69685547494423,-0.0375306138881707,0.0360113009583693,3232.32367106844,1015.88578125,1015.199375,42.4034423828125
01:55:39.015194,READY,1.08447309057125,1.08447309057125,5.69818651111765,5.69752099303094,0.0626064064087504,0.0572873853186742,3232.32367106844,1015.88578125,1015.1978125,42.4140930175781
01:55:39.260398,READY,1.08447309057125,1.08447309057125,5.70986366652333,5.70369232977714,-0.093933053765451,0.0866039200760957,3232.32367106844,1015.88578125,1015.19984375,42.4087371826172
01:55:39.505532,READY,1.08447309057125,1.08447309057125,5.68261699094856,5.69315466036285,-0.0313185987657119,0.0423756630277887,3232.32367106844,1015.88578125,1015.20328125,42.3983154296875
01:55:39.750933,READY,1.08447309057125,1.08447309057125,5.68910428819051,5.69112947427668,-0.0187645340023426,0.0234867598074318,3232.32367106844,1015.88578125,1015.2009375,42.4075164794922
01:55:39.996214,READY,1.08447309057125,1.08447309057125,5.68002207318318,5.68557577372993,-0.118983506674339,0.0998841573009577,3232.32367106844,1015.88578125,1015.20453125,42.3988494873047
01:55:40.246738,READY,1.08447309057125,1.08447309057125,5.64888311046414,5.66722944209704,0.0187931971445255,0.0350113891758119,3232.32367106844,1015.88578125,1015.2046875,42.4027404785156
01:55:40.491927,READY,1.08447309057125,1.08447309057125,5.66056021056882,5.66389482633293,-0.0751482349733764,0.0671208658138635,3232.32367106844,1015.88578125,1015.2059375,42.3988800048828
01:55:40.737815,READY,1.08447309057125,1.08447309057125,5.65147802046711,5.65768642340002,0.0125100937442165,0.0234322481581459,3232.32367106844,1015.88578125,1015.2046875,42.4123992919922
01:55:40.982946,READY,1.08447309057125,1.08447309057125,5.64369329239635,5.65068985789818,0.106477567795725,0.089868503868209,3232.32367106844,1015.88578125,1015.20296875,42.4204406738281
01:55:41.228148,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.671843263186,-0.244291430229465,0.213406844957214,3232.32367106844,1015.88578125,1015.2075,42.4304351806641
01:55:41.473386,READY,1.08447309057125,1.08447309057125,5.62423149769075,5.64803738043838,0.281794224698888,0.268116748750553,3232.32367106844,1015.88578125,1015.20125,42.4347839355469
01:55:41.718816,READY,1.08447309057125,1.08447309057125,5.69040174812097,5.66921956427968,0.218905264154028,0.228747561073333,3232.32367106844,1015.88578125,1015.19484375,42.4316101074219
01:55:41.963998,READY,1.08447309057125,1.08447309057125,5.75397748292083,5.71159852360025,-0.131504701350612,0.150953273295156,3232.32367106844,1015.88578125,1015.1965625,42.4373931884766
01:55:42.209185,READY,1.08447309057125,1.08447309057125,5.7202433712121,5.71592094740618,-0.0438553577061727,0.0652749408239694,3232.32367106844,1015.88578125,1015.198125,42.4278869628906
01:55:42.454336,READY,1.08447309057125,1.08447309057125,5.70337635634404,5.70964865187511,-0.0876816651838336,0.0832003203118608,3232.32367106844,1015.88578125,1015.2009375,42.4342956542969
01:55:42.699751,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.70132266017446,0.0250209574387764,0.0366568300133932,3232.32367106844,1015.88578125,1015.19765625,42.4206085205078
01:55:42.945036,READY,1.08447309057125,1.08447309057125,5.70726874196462,5.70429570106954,0.29436894218142,0.242826519747815,3232.32367106844,1015.88578125,1015.1921875,42.4079132080078
01:55:43.190300,READY,1.08447309057125,1.08447309057125,5.76824964001246,5.736272670541,-0.0187844318674103,0.0635928494434912,3232.32367106844,1015.88578125,1015.19203125,42.4081115722656
01:55:43.440854,READY,1.08447309057125,1.08447309057125,5.76565470090292,5.75096368572196,-0.118986361245635,0.107907658885206,3232.32367106844,1015.88578125,1015.19609375,42.4054718017578
01:55:43.686136,READY,1.08447309057125,1.08447309057125,5.73711041340108,5.74403704956152,-0.212676671287411,0.19172286880697,3232.32367106844,1015.88578125,1015.2021875,42.4025268554688
01:55:43.931235,READY,1.08447309057125,1.08447309057125,5.66185766694275,5.70294735825213,-0.125257966236984,0.138550946750981,3232.32367106844,1015.88578125,1015.20453125,42.4075469970703
01:55:44.176350,READY,1.08447309057125,1.08447309057125,5.67353478160316,5.68824106992765,0.432217478204932,0.373484171914141,3232.32367106844,1015.88578125,1015.1915625,42.4076538085938
01:55:44.421853,READY,1.08447309057125,1.08447309057125,5.74619267820981,5.71721687406873,0.344470599790803,0.350273314215471,3232.32367106844,1015.88578125,1015.18625,42.43115234375
01:55:44.667300,READY,1.08447309057125,1.08447309057125,5.77992687400145,5.74857187403509,0.262725830400913,0.280235327163824,3232.32367106844,1015.88578125,1015.18171875,42.4117431640625
01:55:44.913740,READY,1.08447309057125,1.08447309057125,5.83571828384445,5.79214507893977,-0.175346033711327,0.196323892401826,3232.32367106844,1015.88578125,1015.1871875,42.4134063720703
01:55:45.159352,READY,1.08447309057125,1.08447309057125,5.79549653969355,5.79382080931666,-0.21294280567091,0.209619023017093,3232.32367106844,1015.88578125,1015.19296875,42.4148254394531
01:55:45.404434,READY,1.08447309057125,1.08447309057125,5.73321801662389,5.76351941297027,-0.250505735770908,0.242328393220145,3232.32367106844,1015.88578125,1015.2003125,42.4049377441406
01:55:45.649796,READY,1.08447309057125,1.08447309057125,5.69559158947107,5.72955550122067,0.025021878483502,0.0684831814308305,3232.32367106844,1015.88578125,1015.19921875,42.4091949462891
01:55:45.895049,READY,1.08447309057125,1.08447309057125,5.70856620416281,5.71906085269174,-0.0187906589342846,0.0287291634335938,3232.32367106844,1015.88578125,1015.19859375,42.4124755859375
01:55:46.139856,READY,1.08447309057125,1.08447309057125,5.70856620416281,5.71381352842728,-0.025044496823305,0.0257814301453627,3232.32367106844,1015.88578125,1015.20015625,42.4289245605469
01:55:46.385020,READY,1.08447309057125,1.08447309057125,5.69818651111765,5.70600001977246,-0.0187894898668105,0.020187877922521,3232.32367106844,1015.88578125,1015.2015625,42.4267272949219
01:55:46.635662,READY,1.08447309057125,1.08447309057125,5.68261699094856,5.69430850536051,0.0500497479009627,0.0440773739052744,3232.32367106844,1015.88578125,1015.2,42.426025390625
01:55:46.880223,READY,1.08447309057125,1.08447309057125,5.69169920821869,5.6930038567896,-0.0751667391181985,0.0689488660756137,3232.32367106844,1015.88578125,1015.2015625,42.4257202148438
01:55:47.125557,READY,1.08447309057125,1.08447309057125,5.68910428819051,5.69105407249005,-0.0125185386898226,0.0238046041669808,3232.32367106844,1015.88578125,1015.199375,42.4128723144531
01:55:47.370545,READY,1.08447309057125,1.08447309057125,5.68780682841745,5.68943045045375,0.0501055900590824,0.0448453928806621,3232.32367106844,1015.88578125,1015.20015625,42.3975372314453
01:55:47.615896,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.69121355946379,-0.0250213420582943,0.0289861522227679,3232.32367106844,1015.88578125,1015.200625,42.3970489501953
01:55:47.861001,READY,1.08447309057125,1.08447309057125,5.69559158947107,5.69340257446743,-0.144062596076358,0.12104730730564,3232.32367106844,1015.88578125,1015.2040625,42.3937377929688
01:55:48.106243,READY,1.08447309057125,1.08447309057125,5.64888311046414,5.67114284246579,-0.162766825892661,0.154422922175257,3232.32367106844,1015.88578125,1015.21046875,42.3924865722656
01:55:48.351230,READY,1.08447309057125,1.08447309057125,5.60995953802892,5.64055119024735,-0.119035306134089,0.126112829342322,3232.32367106844,1015.88578125,1015.2153125,42.3865203857422
01:55:48.596550,READY,1.08447309057125,1.08447309057125,5.55287189503065,5.596711542639,-0.0813165391050304,0.0902757971524887,3232.32367106844,1015.88578125,1015.21890625,42.3853302001953
01:55:48.841825,READY,1.08447309057125,1.08447309057125,5.52303075168385,5.55987114716143,-0.231486826669435,0.203244620766046,3232.32367106844,1015.88578125,1015.22609375,42.3837738037109
01:55:49.086933,READY,1.08447309057125,1.08447309057125,5.46205128994702,5.51096121855422,-0.162842102841698,0.170922606426567,3232.32367106844,1015.88578125,1015.23109375,42.3769378662109
01:55:49.332088,READY,1.08447309057125,1.08447309057125,5.45426670351806,5.48261396103614,-0.175361201455532,0.174473482449739,3232.32367106844,1015.88578125,1015.2334375,42.3807373046875
01:55:49.577557,READY,1.08447309057125,1.08447309057125,5.41404643303413,5.44833019703514,-0.11255837915469,0.1249413998137,3232.32367106844,1015.88578125,1015.23640625,42.3758697509766
01:55:49.827682,READY,1.08447309057125,1.08447309057125,5.39199022163689,5.42016020933602,0.16280555803333,0.155232726389404,3232.32367106844,1015.88578125,1015.23125,42.3847351074219
01:55:49.827682,READY,1.08447309057125,1.08447309057125,5.43350783483303,5.42683402208452,0.212905185755817,0.201370693882535,3232.32367106844,1015.88578125,1015.2259375,42.3752288818359
01:55:50.318774,READY,1.08447309057125,1.08447309057125,5.48410764976956,5.45547083592704,0.25047310038852,0.240652619087323,3232.32367106844,1015.88578125,1015.21890625,42.3784942626953
01:55:50.565210,READY,1.08447309057125,1.08447309057125,5.56325144320213,5.50936113956459,-0.125196540814951,0.148287756469425,3232.32367106844,1015.88578125,1015.2203125,42.3777923583984
01:55:50.810376,READY,1.08447309057125,1.08447309057125,5.53341027010435,5.52138570483447,-0.0313200458811942,0.0547135879988404,3232.32367106844,1015.88578125,1015.22,42.3889617919922
01:55:51.055669,READY,1.08447309057125,1.08447309057125,5.53341027010435,5.52739798746941,-0.0375758346914525,0.0410033853529301,3232.32367106844,1015.88578125,1015.22015625,42.3852691650391
01:55:51.300896,READY,1.08447309057125,1.08447309057125,5.55027700960864,5.53883749853902,0.118967616091363,0.103374769943676,3232.32367106844,1015.88578125,1015.21609375,42.3951568603516
01:55:51.546109,READY,1.08447309057125,1.08447309057125,5.54638468268327,5.54261109061115,0.162818479675528,0.150929737729158,3232.32367106844,1015.88578125,1015.211875,42.4007568359375
01:55:51.792031,READY,1.08447309057125,1.08447309057125,5.59179525402919,5.56720317232017,0.225338091515218,0.210456420758006,3232.32367106844,1015.88578125,1015.20609375,42.3983764648438
01:55:52.037253,READY,1.08447309057125,1.08447309057125,5.65277547570964,5.6099893240149,0.087670999498683,0.112228083750548,3232.32367106844,1015.88578125,1015.20265625,42.4028625488281
01:55:52.282498,READY,1.08447309057125,1.08447309057125,5.68910428819051,5.6495468061027,0.194111679346281,0.177734960227134,3232.32367106844,1015.88578125,1015.19546875,42.3981475830078
01:55:52.527701,READY,1.08447309057125,1.08447309057125,5.73321801662389,5.69138241136329,0.0563624216471765,0.080636929363168,3232.32367106844,1015.88578125,1015.19390625,42.3960113525391
01:55:52.773343,READY,1.08447309057125,1.08447309057125,5.73451548205395,5.71294894670862,0.0375314527684612,0.0461525480874025,3232.32367106844,1015.88578125,1015.1940625,42.3890380859375
01:55:53.024276,READY,1.08447309057125,1.08447309057125,5.74878761246416,5.73086827958639,0.0563512888903421,0.0543115407297542,3232.32367106844,1015.88578125,1015.19328125,42.3818511962891
01:55:53.269581,READY,1.08447309057125,1.08447309057125,5.75138254737275,5.74112541347957,0.0814118933320091,0.0759918228115581,3232.32367106844,1015.88578125,1015.1915625,42.3838043212891
01:55:53.514814,READY,1.08447309057125,1.08447309057125,5.76954710980581,5.75533626164269,-0.0876804061009046,0.0853426894430353,3232.32367106844,1015.88578125,1015.19296875,42.3833160400391
01:55:53.760241,READY,1.08447309057125,1.08447309057125,5.76565470090292,5.7604954812728,0.0688094724682392,0.0721161158631984,3232.32367106844,1015.88578125,1015.18953125,42.3938598632813
01:55:54.005533,READY,1.08447309057125,1.08447309057125,5.77214204988441,5.76631876557861,-0.0187818631355509,0.0294487136810804,3232.32367106844,1015.88578125,1015.19265625,42.3856048583984
01:55:54.250743,READY,1.08447309057125,1.08447309057125,5.75916735596004,5.76274306076933,-0.275493596091896,0.226284619609733,3232.32367106844,1015.88578125,1015.19609375,42.3938903808594
01:55:54.496014,READY,1.08447309057125,1.08447309057125,5.72283829900269,5.74279067988601,-0.0375741833494376,0.0753162706014966,3232.32367106844,1015.88578125,1015.19734375,42.4021606445313
01:55:54.741393,READY,1.08447309057125,1.08447309057125,5.69429412889128,5.71854240438865,0.0125103896607777,0.0250715658489215,3232.32367106844,1015.88578125,1015.19953125,42.3945617675781
01:55:54.987040,READY,1.08447309057125,1.08447309057125,5.6968890502132,5.70771572730092,-0.0250510620006736,0.0250551627703232,3232.32367106844,1015.88578125,1015.2025,42.3957672119141
01:55:55.231964,READY,1.08447309057125,1.08447309057125,5.66704749406668,5.6873816106838,-0.0187860649256112,0.0200398844945536,3232.32367106844,1015.88578125,1015.2028125,42.3846740722656
01:55:55.477513,READY,1.08447309057125,1.08447309057125,5.67483223959549,5.68110692513965,-0.187916046007657,0.154340813705037,3232.32367106844,1015.88578125,1015.206875,42.3813171386719
01:55:55.722903,READY,1.08447309057125,1.08447309057125,5.629421306058,5.65526411559882,0.0938300425667401,0.105932196794399,3232.32367106844,1015.88578125,1015.20765625,42.3825531005859
01:55:55.722903,READY,1.08447309057125,1.08447309057125,5.63590857014985,5.64558634287434,0.0125254077715244,0.0312067655760994,3232.32367106844,1015.88578125,1015.20515625,42.3799743652344
01:55:56.219190,READY,1.08447309057125,1.08447309057125,5.64239583828523,5.64399109057978,0.0751515890200549,0.0663626243312638,3232.32367106844,1015.88578125,1015.20421875,42.3804626464844
01:55:56.464288,READY,1.08447309057125,1.08447309057125,5.65277547570964,5.64838328314471,0.162835701108976,0.143541085753433,3232.32367106844,1015.88578125,1015.200625,42.3720092773438
01:55:56.709771,READY,1.08447309057125,1.08447309057125,5.68910428819051,5.66874378566761,0.0938059554791338,0.103752981533994,3232.32367106844,1015.88578125,1015.19796875,42.3653717041016
01:55:56.954825,READY,1.08447309057125,1.08447309057125,5.71894590755784,5.69384484661273,-0.0501201109206972,0.0608466850433565,3232.32367106844,1015.88578125,1015.198125,42.3709869384766
01:55:57.200478,READY,1.08447309057125,1.08447309057125,5.70078143340864,5.69731314001068,0.0250442811973474,0.0322047619665492,3232.32367106844,1015.88578125,1015.19734375,42.3695526123047
01:55:57.445773,READY,1.08447309057125,1.08447309057125,5.72802815651709,5.71267064826389,0.00626123384215515,0.011449939467034,3232.32367106844,1015.88578125,1015.1965625,42.3672027587891
01:55:57.691591,READY,1.08447309057125,1.08447309057125,5.72413576313902,5.71840320570146,-0.08132974928108,0.0673537873182708,3232.32367106844,1015.88578125,1015.19671875,42.3651580810547
01:55:57.936907,READY,1.08447309057125,1.08447309057125,5.70986366652333,5.71413343611239,0.0313122703182712,0.0385205737182711,3232.32367106844,1015.88578125,1015.1971875,42.3657989501953
01:55:58.182627,READY,1.08447309057125,1.08447309057125,5.70337635634404,5.70875489622822,0.0187847400515936,0.0227319067849291,3232.32367106844,1015.88578125,1015.19921875,42.3653869628906
01:55:58.427980,READY,1.08447309057125,1.08447309057125,5.70986366652333,5.70930928137577,-0.0500985542043488,0.0446252247204649,3232.32367106844,1015.88578125,1015.20015625,42.3719024658203
01:55:58.673596,READY,1.08447309057125,1.08447309057125,5.69299666847382,5.7011529749248,-0.150119409940017,0.129020572896107,3232.32367106844,1015.88578125,1015.20375,42.3599243164063
01:55:58.918827,READY,1.08447309057125,1.08447309057125,5.66834495124735,5.68474896308607,0.0250469189425066,0.0458416497332267,3232.32367106844,1015.88578125,1015.20234375,42.3633422851563
01:55:59.170741,READY,1.08447309057125,1.08447309057125,5.67353478160316,5.67914187234462,-0.0750340643831787,0.0691955814531883,3232.32367106844,1015.88578125,1015.2046875,42.359375
01:55:59.415905,READY,1.08447309057125,1.08447309057125,5.65277547570964,5.66595867402713,0.00626132294413205,0.0188481746459433,3232.32367106844,1015.88578125,1015.2046875,42.3597259521484
01:55:59.661348,READY,1.08447309057125,1.08447309057125,5.66964240859527,5.6678005413112,-0.0750537286406436,0.0638126178417035,3232.32367106844,1015.88578125,1015.20609375,42.3610076904297
01:55:59.906341,READY,1.08447309057125,1.08447309057125,5.6346111170078,5.6512058291595,0,0.0127625235683407,3232.32367106844,1015.88578125,1015.20640625,42.3561553955078
01:56:00.151528,READY,1.08447309057125,1.08447309057125,5.64369329239635,5.64744956077792,0.0438429596905171,0.0376268724660818,3232.32367106844,1015.88578125,1015.203125,42.3614044189453
01:56:00.396645,READY,1.08447309057125,1.08447309057125,5.65926275435723,5.65335615756758,0.0250515379700168,0.0275666048692298,3232.32367106844,1015.88578125,1015.2034375,42.3505401611328
01:56:00.642008,READY,1.08447309057125,1.08447309057125,5.66315512348392,5.65825564052575,0.0625638564925643,0.0555644061678974,3232.32367106844,1015.88578125,1015.2009375,42.3548889160156
01:56:00.887216,READY,1.08447309057125,1.08447309057125,5.67612969775014,5.66719266913795,0.112724071070352,0.101292138089861,3232.32367106844,1015.88578125,1015.196875,42.3526458740234
