seconds,microseconds,accel_x,accel_y,accel_z,quat_w,quat_x,quat_y,quat_z
597,254093,2.08,-0.72,8.46,0.11,0.14,0.16,-0.97
597,775092,0.20,-0.30,8.93,0.10,0.14,0.14,-0.97
598,300092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
598,913038,0.24,0.00,8.08,0.10,0.13,0.18,-0.97
599,436066,2.66,0.38,11.20,0.09,0.14,0.22,-0.96
599,956038,-0.88,-0.32,9.63,0.10,0.10,0.26,-0.96
600,478082,1.64,-0.61,10.62,0.12,0.09,0.25,-0.96
601,5090,1.68,-1.16,9.86,0.10,0.10,0.22,-0.96
601,526043,1.74,-0.89,9.98,0.10,0.11,0.21,-0.97
602,49082,1.59,-0.93,11.00,0.09,0.10,0.22,-0.97
602,569094,1.79,-1.40,9.93,0.08,0.10,0.22,-0.97
603,92091,0.88,-1.08,9.44,0.08,0.06,0.24,-0.97
603,613090,1.77,-0.86,9.66,0.08,0.11,0.20,-0.97
604,135092,2.57,-0.77,9.31,0.07,0.11,0.19,-0.97
604,657091,1.93,-0.55,9.65,0.06,0.10,0.17,-0.98
605,176091,2.13,-0.99,9.39,0.07,0.11,0.16,-0.98
605,696091,0.00,0.00,0.00,0.07,0.13,0.15,-0.98
606,266093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
606,852090,2.71,-0.38,10.24,0.08,0.10,0.21,-0.97
607,373093,2.08,-0.65,10.09,0.08,0.12,0.19,-0.97
607,893082,1.58,-1.39,8.98,0.09,0.10,0.23,-0.96
608,415091,2.18,-1.23,8.23,0.09,0.09,0.23,-0.96
608,939093,1.06,-1.17,8.56,0.10,0.08,0.22,-0.97
609,459093,3.01,-0.48,10.03,0.10,0.10,0.23,-0.96
609,981093,0.00,0.00,0.00,0.09,0.11,0.21,-0.97
610,512093,2.66,-0.93,9.72,0.09,0.10,0.22,-0.97
611,34095,2.90,-0.89,9.32,0.09,0.13,0.21,-0.96
611,555091,2.88,-1.03,9.47,0.09,0.13,0.20,-0.97
612,77091,2.86,-1.04,9.45,0.08,0.13,0.20,-0.97
612,598086,3.21,-0.85,9.09,0.08,0.13,0.20,-0.97
613,120091,2.19,-0.76,9.39,0.07,0.12,0.20,-0.97
613,642093,2.97,-0.76,9.44,0.07,0.14,0.18,-0.97
614,163094,2.89,-0.74,9.30,0.07,0.14,0.19,-0.97
614,683093,2.69,-0.76,9.42,0.07,0.13,0.20,-0.97
615,210091,2.69,-0.86,9.53,0.07,0.12,0.20,-0.97
615,732093,2.56,-0.77,9.51,0.07,0.12,0.21,-0.97
616,255093,2.35,-0.73,9.57,0.07,0.11,0.21,-0.97
616,778092,2.07,-0.80,9.55,0.07,0.10,0.20,-0.97
617,301092,1.88,-0.71,9.62,0.06,0.09,0.21,-0.97
617,822089,1.99,-0.32,9.53,0.06,0.09,0.21,-0.97
618,346086,1.97,-0.71,9.61,0.06,0.09,0.21,-0.97
618,869086,1.79,-0.72,9.64,0.06,0.08,0.21,-0.97
619,396523,1.54,-0.62,9.73,0.06,0.08,0.20,-0.98
619,918036,1.43,-0.74,9.90,0.05,0.07,0.20,-0.98
620,438060,1.62,-0.55,9.65,0.05,0.07,0.21,-0.97
620,958063,1.35,-0.60,9.73,0.05,0.05,0.21,-0.97
621,479067,0.60,-0.60,9.84,0.04,0.03,0.22,-0.97
622,2083,0.00,0.00,0.00,0.04,0.02,0.23,-0.97
622,549091,0.91,-0.53,9.85,0.04,0.03,0.23,-0.97
623,70093,1.35,-0.66,10.01,0.05,0.04,0.23,-0.97
623,590091,0.26,-0.83,9.87,0.04,0.01,0.23,-0.97
624,110092,0.42,-0.76,9.71,0.05,0.01,0.24,-0.97
624,636090,0.73,-0.72,9.89,0.05,0.01,0.26,-0.97
625,156091,-0.02,-0.70,9.68,0.04,-0.01,0.26,-0.97
625,678091,-0.07,-0.78,9.78,0.04,-0.01,0.26,-0.97
626,201091,0.00,0.00,0.00,0.03,-0.06,0.25,-0.97
626,750092,-1.15,-1.12,9.74,0.03,-0.05,0.23,-0.97
627,272091,0.47,-1.37,9.73,0.06,0.01,0.21,-0.98
627,794093,2.10,-0.29,9.88,0.06,0.06,0.18,-0.98
628,313093,0.61,-1.04,10.69,0.06,0.02,0.16,-0.98
628,834091,-0.04,-1.25,9.70,0.06,0.01,0.15,-0.99
629,354090,1.74,-0.98,9.54,0.07,0.06,0.13,-0.99
629,880093,1.31,-0.74,9.56,0.08,0.07,0.09,-0.99
630,403032,3.08,0.54,11.12,0.07,0.06,0.07,-0.99
630,922089,0.56,0.13,9.60,0.07,0.04,0.03,-1.00
631,442093,1.59,-0.92,9.49,0.06,0.07,0.02,-1.00
631,963091,1.64,-0.89,9.63,0.06,0.06,0.03,-1.00
632,484092,1.12,-0.99,9.62,0.05,0.07,0.05,-0.99
633,6092,1.62,-0.69,10.05,0.05,0.06,0.06,-1.00
633,529095,1.31,-0.35,9.98,0.04,0.07,0.05,-1.00
634,49095,1.41,-0.72,9.66,0.04,0.05,0.04,-1.00
634,575093,0.00,0.00,0.00,0.03,0.06,0.03,-1.00
635,145089,0.67,-0.90,9.58,0.05,0.02,0.07,-1.00
635,667091,0.16,-1.78,8.92,0.07,0.02,0.10,-0.99
636,189091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
636,792092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
637,377093,1.81,-0.49,10.53,0.07,0.08,0.05,-0.99
637,897093,1.60,-1.10,11.76,0.07,0.06,0.04,-1.00
638,418091,1.62,-0.60,8.91,0.05,0.08,-0.02,-1.00
638,940091,0.95,-1.18,8.02,0.07,0.06,-0.04,-1.00
639,459093,0.94,-0.92,9.33,0.06,0.06,-0.09,-0.99
639,981093,0.76,-0.52,10.08,0.07,0.04,-0.09,-0.99
640,507089,1.14,-1.16,9.81,0.06,0.03,-0.09,-0.99
641,27090,0.99,-0.40,12.94,0.05,0.03,-0.13,-0.99
641,549031,0.44,-0.09,9.58,0.05,0.03,-0.12,-0.99
642,68093,0.00,0.00,0.00,0.04,0.07,-0.18,-0.98
642,616092,1.38,-0.53,9.71,0.02,0.09,-0.19,-0.98
643,136093,0.86,0.22,9.47,0.02,0.09,-0.19,-0.98
643,661090,1.07,0.05,9.65,0.02,0.06,-0.17,-0.98
644,181089,2.07,0.15,9.39,-0.00,0.11,-0.16,-0.98
644,703089,2.64,0.26,9.64,-0.01,0.11,-0.15,-0.98
645,226089,2.10,0.03,9.53,-0.01,0.11,-0.18,-0.98
645,746087,1.72,0.14,9.93,-0.01,0.08,-0.19,-0.98
646,271089,1.54,0.27,9.77,-0.01,0.07,-0.18,-0.98
646,791088,3.14,-0.16,8.90,-0.02,0.15,-0.17,-0.97
647,314073,1.16,-0.15,8.86,-0.00,0.08,-0.14,-0.99
647,837091,1.19,-0.07,9.30,-0.01,0.08,-0.13,-0.99
648,361093,2.06,0.00,9.25,-0.02,0.13,-0.13,-0.98
648,881092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,484093,2.15,0.22,9.43,-0.03,0.13,-0.16,-0.98
650,3090,2.68,0.17,9.33,-0.03,0.13,-0.17,-0.98
650,525093,3.03,0.23,9.72,-0.05,0.12,-0.17,-0.98
651,48068,1.71,1.87,9.05,-0.11,0.11,-0.19,-0.97
651,574093,-2.59,1.33,8.91,-0.06,-0.13,-0.16,-0.98
652,94092,-2.60,0.32,8.98,-0.01,-0.12,-0.15,-0.98
652,620093,-3.23,0.81,8.71,0.01,-0.17,-0.15,-0.97
653,140093,-2.60,0.56,9.40,0.01,-0.11,-0.09,-0.99
653,664093,-2.75,-0.28,9.44,0.01,-0.15,-0.01,-0.99
654,184093,-1.52,-0.20,9.17,0.03,-0.09,0.10,-0.99
654,705088,-1.86,-0.64,9.44,0.04,-0.18,0.18,-0.97
655,225093,-3.03,-1.65,8.49,0.05,-0.14,0.15,-0.98
655,747092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
656,353093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
656,956095,-0.95,-1.20,9.46,0.08,-0.06,0.21,-0.97
657,480093,0.54,-1.76,9.98,0.10,0.02,0.18,-0.98
658,94,0.47,-1.38,9.54,0.08,0.02,0.18,-0.98
658,520093,0.29,-1.19,9.99,0.06,0.02,0.17,-0.98
659,43093,0.50,-0.76,9.89,0.04,0.03,0.17,-0.98
659,564093,0.50,-0.28,9.44,0.03,0.03,0.17,-0.99
660,85094,0.45,-0.79,9.75,0.01,0.03,0.17,-0.99
660,604089,0.27,0.31,10.27,0.00,0.03,0.17,-0.99
661,125091,0.57,0.28,10.10,-0.01,0.03,0.16,-0.99
661,649090,0.48,0.39,9.96,-0.01,0.03,0.16,-0.99
662,169928,0.63,0.36,9.79,-0.01,0.03,0.16,-0.99
662,695094,0.57,0.38,9.76,-0.01,0.03,0.16,-0.99
663,218092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
663,837053,0.57,0.41,9.78,-0.01,0.03,0.16,-0.99
664,358046,0.57,0.38,9.79,-0.01,0.03,0.16,-0.99
664,909045,0.60,0.38,9.76,-0.01,0.03,0.16,-0.99
665,588086,0.59,0.39,9.78,-0.01,0.03,0.16,-0.99
666,173082,0.61,0.40,9.80,-0.01,0.03,0.16,-0.99
666,806081,0.60,0.40,9.78,-0.01,0.03,0.16,-0.99
667,427045,0.58,0.38,9.82,-0.01,0.03,0.16,-0.99
668,50070,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
668,759090,0.57,0.38,9.80,-0.01,0.03,0.16,-0.99
669,280046,0.59,0.39,9.80,-0.01,0.03,0.16,-0.99
669,914091,0.56,0.40,9.76,-0.00,-0.00,-0.00,-0.00
670,541044,0.58,0.41,9.79,-0.01,0.03,0.16,-0.99
671,153046,0.58,0.39,9.74,-0.01,0.03,0.16,-0.99
671,782044,0.58,0.39,9.78,-0.01,0.03,0.16,-0.99
672,436044,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
673,38087,0.58,0.38,9.74,-0.01,0.03,0.16,-0.99
673,632044,0.59,0.39,9.78,-0.01,0.03,0.16,-0.99
674,260082,0.59,0.37,9.74,-0.01,0.03,0.16,-0.99
674,887080,0.58,0.36,9.77,-0.01,0.03,0.16,-0.99
675,510083,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
676,223089,0.58,0.38,9.77,-0.01,0.03,0.16,-0.99
676,745087,0.55,0.40,9.83,-0.01,0.03,0.16,-0.99
677,270062,0.75,0.39,9.87,-0.01,0.03,0.16,-0.99
677,790073,0.59,0.34,9.77,-0.01,0.03,0.16,-0.99
678,312073,0.57,0.39,9.78,-0.01,0.03,0.16,-0.99
678,833067,0.58,0.34,9.79,-0.01,0.03,0.16,-0.99
679,355063,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
679,908092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,512093,0.88,0.31,9.98,-0.01,0.03,0.16,-0.99
681,36087,0.51,0.37,9.77,-0.01,0.03,0.16,-0.99
681,633085,0.66,0.18,9.86,-0.01,0.03,0.16,-0.99
682,256091,0.53,0.31,9.76,-0.01,0.03,0.16,-0.99
682,778076,0.72,0.35,9.79,-0.01,0.03,0.16,-0.99
683,303067,0.00,0.00,0.00,0.00,0.00,0.00,0.00
683,889090,169.62,169.62,169.62,0.00,0.00,0.00,0.00
684,474090,0.56,0.39,9.81,-0.01,0.03,0.16,-0.99
684,995092,0.59,0.45,9.84,-0.01,0.03,0.16,-0.99
685,518094,0.67,0.35,9.76,-0.01,0.03,0.16,-0.99
686,53094,0.59,0.35,9.71,-0.01,0.03,0.16,-0.99
686,575089,0.58,0.39,9.82,-0.01,0.03,0.16,-0.99
687,137046,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
687,790084,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
688,393087,0.62,0.41,9.82,-0.01,0.03,0.16,-0.99
689,18090,0.56,0.36,9.78,-0.01,0.03,0.16,-0.99
689,539090,0.61,0.39,9.78,-0.01,0.03,0.16,-0.99
690,60090,0.62,0.41,9.81,-0.01,0.03,0.16,-0.99
690,581085,0.66,0.39,9.76,-0.01,0.03,0.16,-0.99
691,105082,0.57,0.45,9.73,-0.01,0.03,0.16,-0.99
691,630067,0.55,0.37,9.84,-0.01,0.03,0.16,-0.99
692,151089,0.65,0.35,9.80,-0.01,0.03,0.16,-0.99
692,671045,0.61,0.32,9.78,-0.01,0.03,0.16,-0.99
693,271042,0.68,0.27,9.76,-0.01,0.03,0.16,-0.99
693,849067,0.00,0.00,0.00,0.00,0.00,0.00,0.00
694,439091,0.84,0.47,9.85,-0.01,0.03,0.16,-0.99
694,959092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
695,563092,0.65,0.31,9.78,-0.01,0.03,0.16,-0.99
696,84090,0.65,0.38,9.79,-0.01,0.03,0.16,-0.99
696,606090,0.59,0.39,9.77,-0.01,0.03,0.16,-0.99
697,133093,0.60,0.39,9.80,-0.01,0.03,0.16,-0.99
697,653089,0.56,0.38,9.79,-0.01,0.03,0.16,-0.99
698,176045,0.65,0.40,9.81,-0.01,0.03,0.16,-0.99
698,784045,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
699,450084,0.61,0.32,9.82,-0.01,0.03,0.16,-0.99
700,27045,0.54,0.50,9.79,-0.01,0.03,0.16,-0.99
700,649044,0.69,0.42,9.70,-0.01,0.03,0.16,-0.99
701,283046,0.67,0.47,9.83,-0.01,0.03,0.16,-0.99
701,902091,0.52,0.50,9.83,-0.01,0.03,0.16,-0.99
702,527087,1.19,0.46,10.33,-0.01,0.03,-0.01,-0.99
703,154084,0.61,0.42,9.75,-0.01,0.03,0.16,-0.99
703,769078,0.64,0.37,9.76,-0.01,0.03,0.16,-0.99
704,388085,0.63,0.30,9.78,-0.01,0.03,0.16,-0.99
704,909062,0.57,0.26,9.83,-0.01,0.03,0.16,-0.99
705,430067,0.49,0.50,9.80,-0.01,0.03,0.16,-0.99
705,954064,0.63,0.42,9.80,-0.01,0.03,0.16,-0.99
706,480062,0.59,0.43,9.71,-0.01,0.03,0.16,-0.99
706,999066,0.62,0.35,9.79,-0.01,0.03,0.16,-0.99
707,520089,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
708,70089,0.59,0.39,9.80,-0.01,0.03,0.16,-0.99
708,642044,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
709,296087,0.60,0.40,9.81,-0.01,0.03,0.16,-0.99
709,886091,0.58,0.36,9.79,-0.01,0.03,0.16,-0.99
710,408091,0.60,0.40,9.79,-0.01,0.03,0.16,-0.99
710,935090,0.60,0.36,9.79,-0.01,0.03,0.16,-0.99
711,456088,0.60,0.38,9.79,-0.01,0.03,0.16,-0.99
711,982089,0.00,0.00,0.00,0.00,0.00,0.00,0.00
712,568089,0.00,0.00,0.00,0.00,0.00,0.00,0.00
713,174093,0.61,0.38,9.75,-0.01,0.03,0.16,-0.99
713,695093,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
714,245095,0.60,0.38,9.78,-0.01,0.03,0.16,-0.99
714,770093,0.61,0.36,9.81,-0.01,0.03,0.16,-0.99
715,292092,0.60,0.38,9.77,-0.01,0.03,0.16,-0.99
715,815093,0.61,0.37,9.79,-0.01,0.03,0.16,-0.99
716,336092,0.58,0.39,9.76,-0.01,0.03,0.16,-0.99
716,857091,0.59,0.38,9.78,-0.01,0.03,0.16,-0.99
717,381093,0.62,0.36,9.81,-0.01,0.03,0.16,-0.99
717,901093,0.59,0.36,9.77,-0.01,0.03,0.16,-0.99
718,423093,0.59,0.40,9.80,-0.01,0.03,0.16,-0.99
718,944090,0.61,0.37,9.77,-0.01,0.03,0.16,-0.99
719,466090,0.60,0.39,9.81,-0.01,0.03,0.16,-0.99
720,5091,0.52,0.39,9.74,-0.01,0.03,0.16,-0.99
720,532021,0.55,0.43,9.73,-0.01,0.03,0.16,-0.99
721,57095,0.60,0.37,9.72,-0.01,0.03,0.16,-0.99
721,577092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
722,181091,0.62,0.44,9.76,-0.01,0.03,0.16,-0.99
722,701091,0.65,0.32,9.84,-0.01,0.03,0.16,-0.99
723,227090,0.65,0.34,9.80,-0.01,0.03,0.16,-0.99
723,747091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
724,334090,0.67,0.30,9.78,-0.01,-0.00,-0.00,-0.99
724,862092,0.66,0.35,9.76,-0.01,0.03,0.16,-0.99
725,386091,0.53,0.49,9.78,-0.01,0.03,0.16,-0.99
725,909092,0.58,0.17,9.80,-0.01,0.03,0.16,-0.99
726,430091,0.00,0.00,0.00,-0.01,0.03,0.16,-0.99
726,996084,0.62,0.22,9.64,-0.01,0.03,0.16,-0.99
727,552044,0.59,0.29,9.83,-0.01,0.03,0.16,-0.99
728,174046,0.60,0.38,9.80,-0.01,0.03,0.16,-0.99
728,798045,0.59,0.37,9.82,-0.01,0.03,0.16,-0.99
729,487049,0.60,0.35,9.80,-0.01,0.03,0.16,-0.99
730,53069,0.62,0.37,9.81,-0.01,0.03,0.16,-0.99
